Query,Expected top result 1,Expected top result 2,Expected top result 3,Comment,,
Do you have Peer Gynt yarn?,6197,63784,81675,,,
Do you have Peer Gynt?,6197,63784,81675,,,
Do you have patterns with Peer Gynt?,56657,54111,68046,,,
Do you have crochet patterns?,80993,90301,94905,,,
Do you have any crochet skirts?,94905,77643,94912,,,
How much does Duo cost?,2628,,,,,
Do you have any yarn in chalk?,4886,4102,,Requires understanding that chalk is a variant,,
Do you have any hand-dye yarn?,957,1205,1113,,,
Where are you located?,45548,37237,,,,
What are your store hours?,45548,,,,,
What is your return policy?,37237,,,,,
Are you open Saturdays?,45548,,,Requires advanced understanding,,
Do you have a mailing list?,3891,,,Needs to know synonyms for mailing list,,
Do you have any discounts?,74347,,,,,
What yarn do you recommend for socks?,70953,55057,74642,,,
Do you have any baby patterns?,100160,93920,106728,,,
Do you have any free patterns for kids?,35021,35034,35038,,,
Do you have PetiteKnit?,60339,37844,81675,Should include some additional info for context if it exists.,,
Do you have PetiteKnit yarn?,60339,37844,81675,Should include some additional info for context if it exists.,,
Do you offer classes?,67175,88910,49122,,,
how does your cash back program work?,74347,,,,,
how does your loyalty program work?,74347,,,,,
Do you have t-shirts?,1154,93599,93057,,,
Do you have Malabrigo yarn?,72512,76808,681,,,
Do you have Malabrigo?,72512,76808,681,,,
Do you have Yarn for Babies?,57637,,,,,
